RowId,Location
12538,34.168853759765625
12539,48.87773895263672
12540,62.299930572509766
12541,63.416542053222656
12542,79.07731628417969
12543,38.87879180908203
12544,80.6405029296875
12545,50.4527587890625
12546,76.67997741699219
12547,51.36464309692383
12548,83.81961822509766
12549,69.88917541503906
12550,36.756195068359375
12551,29.916948318481445
12552,38.39385986328125
12553,60.017723083496094
12554,37.704811096191406
12555,75.06143951416016
12556,36.95089340209961
12557,37.80961608886719
12558,38.55771255493164
12559,21.23707389831543
12560,38.71061325073242
12561,57.546913146972656
12562,29.05298614501953
12563,78.1979751586914
12564,26.114248275756836
12565,39.353546142578125
12566,29.916419982910156
12567,15.456954956054688
12568,30.071706771850586
12569,50.45441818237305
12570,63.880977630615234
12571,65.32075500488281
12572,75.90240478515625
12573,34.415592193603516
12574,77.92549133300781
12575,50.294639587402344
12576,76.37849426269531
12577,51.54795455932617
12578,75.25238037109375
12579,64.12098693847656
12580,37.08469772338867
12581,32.59931564331055
12582,35.31956100463867
12583,56.97261428833008
12584,38.07270050048828
12585,70.48487854003906
12586,37.47828674316406
12587,40.068355560302734
12588,36.75496292114258
12589,25.426464080810547
12590,35.0115852355957
12591,57.34220886230469
12592,30.208675384521484
12593,76.83698272705078
12594,29.029653549194336
12595,40.483360290527344
12596,29.53680419921875
12597,46.5376091003418
12598,58.039833068847656
12599,58.68834686279297
12600,72.20088195800781
12601,32.47884750366211
12602,70.18109130859375
12603,45.55741882324219
12604,71.8524169921875
12605,45.61310577392578
12606,73.29590606689453
12607,66.33466339111328
12608,37.643863677978516
12609,28.960525512695312
12610,38.179298400878906
12611,58.73347473144531
12612,38.518516540527344
12613,74.39791107177734
12614,38.41497802734375
12615,36.88068771362305
12616,38.588130950927734
12617,21.496200561523438
12618,38.71488571166992
12619,54.3191032409668
12620,29.925289154052734
12621,80.77011108398438
12622,31.605562210083008
12623,37.75285339355469
12624,31.027198791503906
12625,15.64456844329834
12626,32.008697509765625
12627,44.20347595214844
12628,65.21089172363281
12629,64.05715942382812
12630,80.01992797851562
12631,32.348567962646484
12632,79.86376190185547
12633,46.58141326904297
12634,79.6925277709961
12635,46.36091995239258
12636,81.59628295898438
12637,66.25325012207031
12638,40.89104080200195
12639,29.18807029724121
12640,36.96647644042969
12641,58.587589263916016
12642,40.79681396484375
12643,73.38007354736328
12644,41.94997787475586
12645,37.218238830566406
12646,38.16099548339844
12647,21.657819747924805
12648,36.42314147949219
12649,57.78109359741211
12650,33.19493103027344
12651,79.62647247314453
12652,35.25436019897461
12653,40.669158935546875
12654,30.94613265991211
12655,15.939802169799805
12656,28.721792221069336
12657,46.152523040771484
12658,65.26335144042969
12659,61.2738151550293
12660,73.71184539794922
12661,26.22564125061035
12662,70.29115295410156
12663,44.70161437988281
12664,73.4084701538086
12665,44.45344924926758
12666,76.16153717041016
12667,64.87478637695312
12668,35.520355224609375
12669,29.231300354003906
12670,35.41691207885742
12671,57.20003890991211
12672,37.06904602050781
12673,73.31078338623047
12674,35.96959686279297
12675,37.50698471069336
12676,36.84926223754883
12677,21.64612579345703
12678,35.84088134765625
12679,54.444244384765625
12680,29.644794464111328
12681,79.61293029785156
12682,28.394865036010742
12683,38.81736755371094
12684,30.213958740234375
12685,44.64653778076172
12686,61.30149841308594
12687,62.32835388183594
12688,73.13372039794922
12689,31.136016845703125
12690,72.6700668334961
12691,46.013023376464844
12692,73.24447631835938
12693,45.44242858886719
12694,77.68641662597656
12695,67.85504150390625
12696,36.0244255065918
12697,27.69796371459961
12698,37.01341247558594
12699,59.92957305908203
12700,37.32143020629883
12701,75.78997802734375
12702,36.64242172241211
12703,36.15711975097656
12704,37.870269775390625
12705,20.761301040649414
12706,37.91012954711914
12707,58.3795280456543
12708,25.638099670410156
12709,81.80636596679688
12710,25.943456649780273
12711,37.38431930541992
12712,26.59246826171875
12713,14.35399055480957
12714,27.393842697143555
12715,48.6025390625
12716,62.463077545166016
12717,67.97188568115234
12718,71.01652526855469
12719,30.285621643066406
12720,71.94647979736328
12721,49.35447692871094
12722,71.93279266357422
12723,49.18415832519531
12724,76.31623840332031
12725,65.99115753173828
12726,38.110877990722656
12727,28.145124435424805
12728,35.94148254394531
12729,58.14973449707031
12730,39.45939636230469
12731,73.95693969726562
12732,39.25060272216797
12733,37.15929412841797
12734,37.69749450683594
12735,19.330337524414062
12736,36.0933952331543
12737,58.474308013916016
12738,34.18714904785156
12739,80.57722473144531
12740,32.94309616088867
12741,42.96488952636719
12742,32.378597259521484
12743,12.34494686126709
12744,29.69855308532715
12745,50.02104187011719
12746,66.55919647216797
12747,59.46680450439453
12748,79.90961456298828
12749,27.40361213684082
12750,77.88394165039062
12751,45.77861022949219
12752,80.92107391357422
12753,46.10011291503906
12754,81.9024887084961
12755,62.41094207763672
12756,33.84969711303711
12757,28.081451416015625
12758,39.2571907043457
12759,54.49550247192383
12760,36.27909469604492
12761,70.1646499633789
12762,33.69318389892578
12763,35.734371185302734
12764,39.760738372802734
12765,21.092077255249023
12766,41.092063903808594
12767,49.58705139160156
12768,28.235992431640625
12769,73.8382339477539
12770,25.501955032348633
12771,34.97332763671875
12772,31.9354190826416
12773,43.387393951416016
12774,59.84150695800781
12775,66.19441223144531
12776,68.57666778564453
12777,33.41972351074219
12778,72.57164001464844
12779,47.47540283203125
12780,71.11750793457031
12781,47.65578842163086
12782,73.74662780761719
12783,66.6081314086914
12784,37.46011734008789
12785,33.219261169433594
12786,37.199241638183594
12787,59.98704528808594
12788,37.67275619506836
12789,72.69017791748047
12790,38.045440673828125
12791,38.96625518798828
12792,37.645023345947266
12793,25.384740829467773
12794,38.63553237915039
12795,55.25983810424805
12796,30.419666290283203
12797,77.48735046386719
12798,32.134361267089844
12799,42.83579635620117
12800,29.824901580810547
12801,18.577478408813477
12802,32.73181915283203
12803,52.452083587646484
12804,56.2267951965332
12805,64.60958862304688
12806,69.9775619506836
12807,36.14857482910156
12808,71.03292083740234
12809,52.027862548828125
12810,66.86540985107422
12811,52.505245208740234
12812,70.4798583984375
12813,65.9815902709961
12814,33.78390121459961
12815,25.567855834960938
12816,39.66883850097656
12817,56.00556564331055
12818,37.37055587768555
12819,73.836669921875
12820,33.70103454589844
12821,34.752655029296875
12822,40.80978012084961
12823,18.303556442260742
12824,41.63850402832031
12825,47.42905044555664
12826,30.47330093383789
12827,78.46311950683594
12828,23.86145782470703
12829,32.833526611328125
12830,35.11863327026367
12831,11.479544639587402
12832,33.299530029296875
12833,43.000946044921875
12834,70.71178436279297
12835,68.05425262451172
12836,80.94461822509766
12837,37.941192626953125
12838,84.433837890625
12839,50.024024963378906
12840,85.67897033691406
12841,50.65086364746094
12842,87.34223937988281
12843,63.60005187988281
12844,34.97551727294922
12845,27.820232391357422
12846,40.33238220214844
12847,55.49052429199219
12848,38.06867218017578
12849,71.70735168457031
12850,35.02960205078125
12851,37.16341018676758
12852,41.115543365478516
12853,50.821964263916016
12854,30.215965270996094
12855,75.84413146972656
12856,26.08400535583496
12857,35.593135833740234
12858,32.90570068359375
12859,47.24472427368164
12860,63.17194747924805
12861,69.80915069580078
12862,70.11882019042969
12863,33.586387634277344
12864,74.4638671875
12865,50.7564697265625
12866,75.28482818603516
12867,50.97095489501953
12868,78.84719848632812
12869,64.80876922607422
12870,32.42063522338867
12871,28.303226470947266
12872,38.845340728759766
12873,58.5694465637207
12874,34.62294387817383
12875,72.54435729980469
12876,31.866498947143555
12877,36.84428787231445
12878,38.49367141723633
12879,20.771596908569336
12880,40.60051727294922
12881,56.327510833740234
12882,27.042449951171875
12883,76.38005828857422
12884,23.08400535583496
12885,38.02449417114258
12886,29.10589027404785
12887,13.48235034942627
12888,34.851844787597656
12889,54.78188705444336
12890,61.51444625854492
12891,69.88027954101562
12892,70.6720199584961
12893,36.23924255371094
12894,76.67283630371094
12895,54.85919189453125
12896,74.79853057861328
12897,55.50281524658203
12898,77.8753662109375
12899,66.77342224121094
12900,37.152069091796875
12901,28.76092529296875
12902,36.238929748535156
12903,58.18128967285156
12904,38.42711639404297
12905,76.06002044677734
12906,37.62400436401367
12907,37.43967056274414
12908,37.93898391723633
12909,20.485815048217773
12910,36.125526428222656
12911,54.547462463378906
12912,29.92292022705078
12913,82.25823211669922
12914,28.674365997314453
12915,37.34444808959961
12916,30.553865432739258
12917,14.991911888122559
12918,26.412689208984375
12919,43.108394622802734
12920,63.619232177734375
12921,68.1095199584961
12922,75.2813949584961
12923,30.4337215423584
12924,73.94093322753906
12925,47.18681335449219
12926,77.33833312988281
12927,46.49903869628906
12928,79.61734771728516
12929,63.606910705566406
12930,35.97087097167969
12931,33.25523376464844
12932,39.26622772216797
12933,57.290794372558594
12934,37.714500427246094
12935,68.10072326660156
12936,35.35708236694336
12937,39.755126953125
12938,39.40735626220703
12939,24.591678619384766
12940,40.11104202270508
12941,57.99250030517578
12942,33.312744140625
12943,71.72506713867188
12944,27.117403030395508
12945,44.89368438720703
12946,33.23536682128906
12947,17.06378746032715
12948,34.90625762939453
12949,57.53931427001953
12950,65.84056091308594
12951,60.25825500488281
12952,77.69664764404297
12953,32.530609130859375
12954,80.46791076660156
12955,50.55500793457031
12956,81.14964294433594
12957,51.78984069824219
12958,82.79096221923828
12959,72.68609619140625
12960,40.728206634521484
12961,33.034000396728516
12962,31.785125732421875
12963,64.04121398925781
12964,39.92612075805664
12965,80.63861083984375
12966,42.992679595947266
12967,41.49268341064453
12968,34.193939208984375
12969,23.138254165649414
12970,30.516691207885742
12971,63.84880447387695
12972,31.300922393798828
12973,47.636695861816406
12974,26.835521697998047
12975,18.368173599243164
12976,20.95229148864746
12977,50.42066955566406
12978,65.52470397949219
12979,60.7277946472168
12980,84.01567840576172
12981,25.791866302490234
12982,76.57829284667969
12983,45.37403106689453
12984,80.77569580078125
12985,46.38508224487305
12986,82.63243103027344
12987,68.43598937988281
12988,35.82658767700195
12989,25.291784286499023
12990,37.168556213378906
12991,60.488162994384766
12992,36.25983428955078
12993,75.14396667480469
12994,36.62214279174805
12995,33.34365463256836
12996,37.227149963378906
12997,17.67803955078125
12998,38.674224853515625
12999,57.94835662841797
13000,24.019123077392578
13001,80.37332153320312
13002,25.7504940032959
13003,36.82870101928711
13004,25.092283248901367
13005,9.642824172973633
13006,28.779956817626953
13007,50.64533615112305
13008,54.60334396362305
13009,65.29210662841797
13010,79.78304290771484
13011,32.13255310058594
13012,81.27603149414062
13013,50.00743103027344
13014,74.67070007324219
13015,51.19721984863281
13016,80.54850769042969
13017,67.94255828857422
13018,30.691421508789062
13019,26.67434310913086
13020,36.05732345581055
13021,58.890769958496094
13022,34.01353073120117
13023,76.31392669677734
13024,30.15161895751953
13025,36.21904373168945
13026,36.90873336791992
13027,18.147836685180664
13028,37.52924346923828
13029,55.056095123291016
13030,28.188453674316406
13031,37.06500244140625
13032,30.989036560058594
13033,51.095001220703125
13034,62.51094055175781
13035,73.47457885742188
13036,70.49473571777344
13037,33.80242156982422
13038,75.70858001708984
13039,54.313316345214844
13040,77.91802978515625
13041,54.34443283081055
13042,81.48863220214844
13043,67.1483383178711
13044,35.960693359375
13045,30.862728118896484
13046,37.28897476196289
13047,60.35188293457031
13048,37.777000427246094
13049,73.22604370117188
13050,35.87572479248047
13051,38.26499938964844
13052,38.250648498535156
13053,23.924402236938477
13054,38.158042907714844
13055,58.463924407958984
13056,31.06249237060547
13057,78.19964599609375
13058,27.32444190979004
13059,41.53183364868164
13060,30.916017532348633
13061,16.7182559967041
13062,30.180572509765625
13063,52.10073471069336
13064,63.660953521728516
13065,64.57141876220703
13066,72.65227508544922
13067,33.26182556152344
13068,74.37487030029297
13069,50.561439514160156
13070,74.18468475341797
13071,50.72352600097656
13072,77.51912689208984
13073,65.73307800292969
13074,38.30787658691406
13075,29.095317840576172
13076,35.991172790527344
13077,59.22285842895508
13078,38.905521392822266
13079,73.42387390136719
13080,39.35712432861328
13081,36.98158645629883
13082,37.22075653076172
13083,22.242830276489258
13084,36.069740295410156
13085,58.438682556152344
13086,30.08110809326172
13087,79.41960144042969
13088,32.015254974365234
13089,39.692405700683594
13090,28.810749053955078
13091,16.482406616210938
13092,27.773412704467773
13093,47.29019546508789
13094,62.55173110961914
13095,59.6806640625
13096,80.1291275024414
13097,31.097063064575195
13098,78.66230773925781
13099,46.250450134277344
13100,77.69556427001953
13101,45.68524169921875
13102,80.3139877319336
13103,64.55339050292969
13104,39.276309967041016
13105,30.744579315185547
13106,42.99052047729492
13107,58.34965133666992
13108,39.769287109375
13109,72.37644958496094
13110,39.1445426940918
13111,38.03556823730469
13112,42.13751220703125
13113,23.7231388092041
13114,44.619022369384766
13115,54.87970733642578
13116,29.462608337402344
13117,76.2576675415039
13118,29.99138832092285
13119,38.81965255737305
13120,32.03539276123047
13121,18.17832374572754
13122,36.731788635253906
13123,46.963340759277344
13124,53.1743049621582
