RowId,Location
17703,44.883792877197266
17704,76.6359634399414
17705,65.63623809814453
17706,38.321537017822266
17707,31.023056030273438
17708,39.133583068847656
17709,47.5473518371582
17710,63.44542694091797
17711,48.84392166137695
17712,76.61975860595703
17713,64.54576873779297
17714,35.41742706298828
17715,31.237655639648438
17716,41.86856460571289
17717,55.251731872558594
17718,69.10785675048828
17719,57.63641357421875
17720,76.0615005493164
17721,68.41093444824219
17722,34.935855865478516
17723,30.681480407714844
17724,41.16743469238281
17725,55.81511688232422
17726,69.79908752441406
17727,57.631858825683594
17728,81.76557922363281
17729,64.04393768310547
17730,38.540069580078125
17731,30.392925262451172
17732,39.78226089477539
17733,47.54533767700195
17734,62.44944381713867
17735,48.29783248901367
17736,77.03373718261719
17737,65.55408477783203
17738,36.408424377441406
17739,27.432647705078125
17740,38.80985641479492
17741,45.81267166137695
17742,62.29534149169922
17743,47.62514114379883
17744,78.63969421386719
17745,68.75157928466797
17746,38.474266052246094
17747,28.332019805908203
17748,40.753517150878906
17749,47.56922149658203
17750,69.55149841308594
17751,50.10333251953125
17752,82.11856079101562
17753,65.71046447753906
17754,40.657447814941406
17755,27.63422966003418
17756,35.72450256347656
17757,51.68672180175781
17758,72.04912567138672
17759,46.90639114379883
17760,85.65389251708984
17761,68.93270874023438
17762,34.9190788269043
17763,30.93604278564453
17764,39.1177978515625
17765,49.1270751953125
17766,64.73239135742188
17767,51.56177520751953
17768,78.32839965820312
17769,65.5264892578125
17770,39.466060638427734
17771,31.194381713867188
17772,37.30754089355469
17773,43.28168869018555
17774,58.45004653930664
17775,45.28541946411133
17776,74.58940124511719
17777,68.27413940429688
17778,37.7075080871582
17779,29.041297912597656
17780,38.159305572509766
17781,47.67414855957031
17782,66.26612091064453
17783,49.499183654785156
17784,76.44401550292969
17785,64.66140747070312
17786,38.177433013916016
17787,28.908809661865234
17788,37.74110794067383
17789,48.093963623046875
17790,64.3125228881836
17791,47.78523635864258
17792,78.60614013671875
17793,64.8750228881836
17794,35.86614227294922
17795,28.635147094726562
17796,36.099853515625
17797,45.141700744628906
17798,59.96540451049805
17799,45.94655227661133
17800,75.31293487548828
17801,65.0471420288086
17802,34.644500732421875
17803,25.880760192871094
17804,42.19440841674805
17805,47.39166259765625
17806,69.14569091796875
17807,51.21842575073242
17808,78.41127014160156
17809,66.22173309326172
17810,36.1207389831543
17811,29.98312759399414
17812,39.202674865722656
17813,51.48610305786133
17814,66.05105590820312
17815,51.968868255615234
17816,74.97193908691406
17817,62.96552658081055
17818,37.84397888183594
17819,26.503376007080078
17820,34.92273712158203
17821,40.10820388793945
17822,67.4829330444336
17823,42.029762268066406
17824,81.05987548828125
17825,65.25443267822266
17826,36.881134033203125
17827,27.78106689453125
17828,40.469322204589844
17829,45.389976501464844
17830,63.25400924682617
17831,48.24296569824219
17832,78.93521118164062
17833,67.01103210449219
17834,41.451759338378906
17835,24.858810424804688
17836,37.076725006103516
17837,44.36294937133789
17838,60.66475296020508
17839,43.47651290893555
17840,78.08261108398438
17841,67.40555572509766
17842,34.04154968261719
17843,29.324161529541016
17844,33.570377349853516
17845,47.52687072753906
17846,58.539451599121094
17847,49.28878402709961
17848,76.16869354248047
17849,67.19422912597656
17850,40.13665008544922
17851,29.7130126953125
17852,40.41476058959961
17853,44.14176559448242
17854,63.728790283203125
17855,46.59968948364258
17856,83.97858428955078
17857,67.8404312133789
17858,37.04458236694336
17859,34.924224853515625
17860,34.637001037597656
17861,48.94252395629883
17862,58.728965759277344
17863,47.82183074951172
17864,71.93782043457031
17865,65.92877197265625
17866,32.915531158447266
17867,33.78169250488281
17868,41.124053955078125
17869,60.32802963256836
17870,64.46916961669922
17871,61.0383186340332
17872,77.21309661865234
17873,65.54981994628906
17874,36.163238525390625
17875,30.6474666595459
17876,39.351524353027344
17877,51.798805236816406
17878,63.637062072753906
17879,52.01229476928711
17880,74.39290618896484
17881,63.03007888793945
17882,37.90903091430664
17883,27.318500518798828
17884,37.83182144165039
17885,45.44453430175781
17886,70.3758544921875
17887,45.61626052856445
17888,79.9136962890625
17889,65.9434814453125
17890,40.810203552246094
17891,26.741294860839844
17892,37.886741638183594
17893,49.93699264526367
17894,62.867088317871094
17895,48.1086311340332
17896,79.16334533691406
17897,66.88252258300781
17898,36.739009857177734
17899,26.36275863647461
17900,37.696956634521484
17901,45.71372604370117
17902,65.9428482055664
17903,46.64552307128906
17904,84.25810241699219
17905,61.728736877441406
17906,37.087467193603516
17907,28.93877410888672
17908,44.11073303222656
17909,47.82892608642578
17910,65.61949157714844
17911,52.625938415527344
17912,80.12525939941406
17913,67.4932861328125
17914,37.79920959472656
17915,29.119277954101562
17916,37.71392822265625
17917,45.192989349365234
17918,67.38082122802734
17919,46.53276062011719
17920,83.39894104003906
17921,64.80843353271484
17922,38.00998306274414
17923,29.292530059814453
17924,42.68162536621094
17925,49.156620025634766
17926,66.66522216796875
17927,50.75197219848633
17928,76.813232421875
17929,63.81639862060547
17930,37.790321350097656
17931,31.867713928222656
17932,36.39469909667969
17933,47.30424880981445
17934,62.08849334716797
17935,47.6870002746582
17936,72.50424194335938
17937,68.69007873535156
17938,34.41533279418945
17939,29.42771339416504
17940,38.101593017578125
17941,60.29649353027344
17942,67.41995239257812
17943,57.76919174194336
17944,83.70494079589844
17945,65.74488067626953
17946,37.81528091430664
17947,26.33876609802246
17948,39.13291549682617
17949,41.171905517578125
17950,66.08275604248047
17951,45.67274856567383
17952,81.98469543457031
17953,65.35185241699219
17954,38.07958221435547
17955,29.295276641845703
17956,39.03905487060547
17957,47.57219696044922
17958,68.73760223388672
17959,48.90134048461914
17960,76.81424713134766
17961,64.414794921875
17962,39.37701416015625
17963,32.99824905395508
17964,39.497406005859375
17965,49.12630844116211
17966,65.37318420410156
17967,49.189002990722656
17968,75.77177429199219
17969,64.72785949707031
17970,41.24174499511719
17971,31.25481414794922
17972,39.72762680053711
17973,41.64350128173828
17974,65.48894500732422
17975,43.0474967956543
17976,76.57647705078125
17977,66.0243911743164
17978,38.40658950805664
17979,29.709312438964844
17980,37.419063568115234
17981,46.433326721191406
17982,62.933223724365234
17983,47.51995086669922
17984,74.90240478515625
17985,64.76528930664062
17986,33.883819580078125
17987,32.57294464111328
17988,38.042510986328125
17989,50.80197525024414
17990,68.59029388427734
17991,52.840293884277344
17992,77.16619873046875
17993,66.49585723876953
17994,40.438568115234375
17995,32.748294830322266
17996,41.24558639526367
17997,54.69274139404297
17998,67.45439147949219
17999,54.80367660522461
18000,79.40119934082031
18001,68.1340103149414
18002,35.654624938964844
18003,27.32416534423828
18004,36.283111572265625
18005,47.85367965698242
18006,72.44670867919922
18007,49.45069122314453
18008,85.72777557373047
18009,66.92517852783203
18010,37.39878845214844
18011,27.878700256347656
18012,34.747108459472656
18013,48.87461471557617
18014,60.5994758605957
18015,46.39894104003906
18016,80.03399658203125
18017,66.11394500732422
18018,36.88745880126953
18019,30.535110473632812
18020,37.51301574707031
18021,46.988101959228516
18022,63.719661712646484
18023,49.08016586303711
18024,75.62383270263672
18025,61.20303726196289
18026,37.00873565673828
18027,32.97708511352539
18028,41.86552047729492
18029,40.09728240966797
18030,67.00581359863281
18031,48.28756332397461
18032,78.4032211303711
18033,67.55049896240234
18034,33.705284118652344
18035,31.162891387939453
18036,39.020774841308594
18037,54.423683166503906
18038,60.86020278930664
18039,56.01851272583008
18040,72.10289001464844
18041,68.13611602783203
18042,41.5771484375
18043,29.218454360961914
18044,38.073184967041016
18045,45.878536224365234
18046,75.33482360839844
18047,45.17924880981445
18048,84.99629211425781
18049,65.58831024169922
18050,35.987884521484375
18051,27.32288360595703
18052,35.601139068603516
18053,48.02726745605469
18054,65.38238525390625
18055,48.1766242980957
18056,79.50434875488281
18057,69.24046325683594
18058,38.237056732177734
18059,28.89503288269043
18060,35.88220977783203
18061,43.01078796386719
18062,70.74710083007812
18063,47.13914108276367
18064,82.53987121582031
18065,67.73931884765625
18066,37.526336669921875
18067,28.13491439819336
18068,37.3871955871582
18069,51.08108901977539
18070,66.75357818603516
18071,51.07063293457031
18072,78.3985824584961
18073,69.40986633300781
18074,40.910308837890625
18075,34.11747741699219
18076,36.15143585205078
18077,56.211753845214844
18078,61.37751007080078
18079,54.42953872680664
18080,75.01922607421875
18081,66.54693603515625
18082,37.70711898803711
18083,33.54862976074219
18084,38.31351089477539
18085,40.42936325073242
18086,63.83757019042969
18087,46.7896728515625
18088,79.19921112060547
18089,63.704673767089844
18090,36.36273193359375
18091,32.1341667175293
18092,34.128475189208984
18093,41.68968963623047
18094,62.61466979980469
18095,41.591758728027344
18096,71.11621856689453
18097,68.10575866699219
18098,31.40659523010254
18099,32.87062072753906
18100,41.647865295410156
18101,59.3352165222168
18102,65.24330139160156
18103,61.26486587524414
18104,78.41461181640625
18105,69.21024322509766
18106,33.58172607421875
18107,27.183937072753906
18108,35.95895767211914
18109,50.730682373046875
18110,66.06959533691406
18111,51.8138542175293
18112,79.31792449951172
18113,66.37054443359375
18114,37.42060089111328
18115,30.921510696411133
18116,37.663658142089844
18117,48.997440338134766
18118,62.635536193847656
18119,49.20670700073242
18120,73.58979034423828
18121,68.09674835205078
18122,37.83271789550781
18123,28.235965728759766
18124,36.89086151123047
18125,48.43769836425781
18126,63.63154602050781
18127,48.4463996887207
18128,78.2977066040039
18129,63.6434440612793
18130,39.62814712524414
18131,31.2370662689209
18132,44.52278137207031
18133,47.68947982788086
18134,69.32054138183594
18135,49.251617431640625
18136,75.27228546142578
18137,64.17025756835938
18138,34.61290740966797
18139,30.32699966430664
18140,37.735252380371094
18141,50.17314147949219
18142,63.038978576660156
18143,50.48019027709961
18144,75.67644500732422
18145,64.47611236572266
18146,36.1331672668457
18147,27.836692810058594
18148,34.849220275878906
18149,43.427181243896484
18150,61.727294921875
18151,44.687435150146484
18152,75.22850799560547
18153,68.43257141113281
18154,42.39424133300781
18155,32.66175842285156
18156,44.71460723876953
18157,55.615135192871094
18158,63.61823272705078
18159,56.968570709228516
18160,81.66759490966797
18161,62.459407806396484
18162,38.258583068847656
18163,29.887821197509766
18164,33.17225646972656
18165,38.01555633544922
18166,63.529666900634766
18167,37.99563217163086
18168,77.66175842285156
18169,69.39098358154297
18170,34.1887092590332
18171,30.047813415527344
18172,34.95280456542969
18173,51.218929290771484
18174,59.01022720336914
18175,52.40355682373047
18176,75.74311065673828
18177,66.23261260986328
18178,38.368595123291016
18179,31.99665069580078
18180,43.214263916015625
18181,50.885379791259766
18182,68.9461441040039
18183,51.68941116333008
18184,81.9471435546875
18185,61.47138977050781
18186,40.94158935546875
18187,29.804332733154297
18188,39.439849853515625
18189,45.090797424316406
18190,69.16582489013672
18191,45.06675720214844
18192,78.62269592285156
18193,66.41424560546875
18194,38.56874084472656
18195,32.49602127075195
18196,40.49601745605469
18197,57.95673370361328
18198,70.02091217041016
18199,56.1296501159668
18200,84.09272003173828
18201,65.2039794921875
18202,37.75543212890625
18203,32.00983810424805
18204,38.442935943603516
18205,50.2323112487793
18206,62.4949951171875
18207,50.62932205200195
18208,72.72415161132812
18209,68.4395523071289
18210,36.04454803466797
18211,27.753541946411133
18212,38.88414001464844
18213,49.678009033203125
18214,67.32254028320312
18215,51.492496490478516
18216,79.93025207519531
18217,64.20704650878906
18218,33.186275482177734
18219,30.86161231994629
18220,44.947479248046875
18221,54.644866943359375
18222,68.74479675292969
18223,60.312129974365234
18224,76.64488983154297
18225,68.81192016601562
18226,44.25493621826172
18227,32.24013137817383
18228,39.47193908691406
18229,50.290435791015625
18230,65.3631820678711
18231,49.721622467041016
18232,81.86085510253906
18233,63.195091247558594
18234,44.17588806152344
18235,28.5142765045166
18236,36.72938919067383
18237,46.49097442626953
18238,65.25794982910156
18239,41.9672966003418
18240,79.8010482788086
18241,61.80473327636719
18242,42.44327163696289
18243,32.57048034667969
18244,42.27680206298828
18245,47.86412048339844
18246,60.0007438659668
18247,50.26033020019531
18248,68.2746810913086
18249,69.55101013183594
18250,39.96309280395508
18251,25.59095573425293
18252,36.35836410522461
18253,45.23956298828125
18254,54.09298324584961
18255,43.70982360839844
18256,75.71575927734375
18257,67.72004699707031
18258,38.797828674316406
18259,29.34632110595703
18260,38.005638122558594
18261,45.93136978149414
18262,67.45783996582031
18263,46.200157165527344
18264,80.32296752929688
18265,71.0507583618164
18266,40.73058319091797
18267,38.3729133605957
18268,38.483009338378906
18269,62.897369384765625
18270,60.91847229003906
18271,60.87136459350586
18272,74.05269622802734
18273,64.67008972167969
18274,38.846290588378906
18275,25.817493438720703
18276,36.317176818847656
18277,45.0096321105957
18278,66.2574234008789
18279,43.74324035644531
18280,79.35295104980469
18281,65.07994842529297
18282,39.336143493652344
18283,31.725536346435547
18284,39.34767150878906
18285,51.30217742919922
18286,68.5746078491211
18287,51.32517623901367
18288,79.45637512207031
18289,62.35235595703125
18290,38.338314056396484
18291,26.706329345703125
18292,33.807857513427734
