,left_eye_center_x,left_eye_center_y,right_eye_center_x,right_eye_center_y,left_eye_inner_corner_x,left_eye_inner_corner_y,left_eye_outer_corner_x,left_eye_outer_corner_y,right_eye_inner_corner_x,right_eye_inner_corner_y,right_eye_outer_corner_x,right_eye_outer_corner_y,left_eyebrow_inner_end_x,left_eyebrow_inner_end_y,left_eyebrow_outer_end_x,left_eyebrow_outer_end_y,right_eyebrow_inner_end_x,right_eyebrow_inner_end_y,right_eyebrow_outer_end_x,right_eyebrow_outer_end_y,nose_tip_x,nose_tip_y,mouth_left_corner_x,mouth_left_corner_y,mouth_right_corner_x,mouth_right_corner_y,mouth_center_top_lip_x,mouth_center_top_lip_y,mouth_center_bottom_lip_x,mouth_center_bottom_lip_y
933,62.38655,37.233505,29.559269,36.785763,55.579113,36.986485,70.32826,37.000324,37.215183,37.482754,23.03891,36.61696,53.90548,30.991528,72.888664,30.54622,39.520786,30.59511,17.8063,31.959112,46.403824,62.876072,63.21736,70.279175,31.086578,71.67608,47.28969,70.91763,46.421448,74.82814
934,68.667496,37.235596,28.860212,34.71058,61.790447,38.040936,74.41729,37.330856,35.7507,36.21883,22.654367,32.34916,59.237656,27.520962,80.00191,26.832308,39.223366,26.131495,18.24823,21.734503,45.23188,64.02394,62.424015,78.946396,30.152891,74.252075,42.30223,76.12697,45.7598,79.34662
935,66.67877,37.166027,28.092957,39.49667,58.79761,37.876194,76.07521,36.980183,35.470264,38.707607,19.579124,38.509186,56.933563,29.165432,79.929184,26.953312,38.27641,30.171864,14.449529,31.089453,48.605465,66.40856,66.48734,75.335495,32.421604,77.95455,50.15958,76.78785,49.584053,81.011665
936,66.162735,44.56641,28.630836,36.680496,58.68859,43.1275,71.91625,46.565113,36.990726,37.7072,24.317566,34.203945,58.833717,34.837887,80.66117,39.541626,41.77714,29.91676,19.55307,24.71105,43.00429,60.91765,55.68544,75.84518,29.442892,68.705696,42.376076,69.077965,43.6995,70.67096
937,69.42358,39.41608,31.361893,36.201813,61.252666,39.25236,76.03012,39.415665,38.607044,36.667976,21.846245,34.81745,59.952465,31.251059,80.10157,28.952898,42.034824,28.162865,15.45145,26.058893,51.407158,65.17116,61.219734,72.013756,31.202742,70.183105,49.26697,74.27093,50.03052,74.35138
938,59.96466,36.493065,29.066511,40.541706,55.790363,37.106426,68.19543,35.841705,36.497852,40.877083,25.495949,43.394867,53.4262,33.706364,70.01151,27.871012,37.383198,36.099415,20.634787,37.334137,49.010136,60.30749,59.988346,70.72846,39.585022,75.32843,50.665787,68.63016,50.343502,76.199684
939,67.20622,35.56948,25.71805,38.15601,60.97208,35.918385,75.35255,34.833572,32.76318,37.455673,17.071115,38.602573,55.236683,23.657227,80.54496,24.309002,33.587063,26.3124,8.644082,31.30628,48.00318,66.83438,67.37432,72.77276,29.698654,76.634026,49.496563,74.16304,50.639797,77.43118
940,68.27324,38.849205,29.787806,38.9961,60.03314,38.625237,75.81205,37.88087,39.914665,38.81612,26.278067,39.33895,59.630566,33.31628,79.66107,32.261757,38.878063,34.5166,20.963585,34.09284,50.12773,68.29144,65.39678,67.11468,35.759148,68.98479,52.07736,68.85478,49.4484,77.34378
941,70.99257,36.101562,28.779707,36.59941,59.73583,36.067635,78.13185,35.007767,35.33812,36.59265,19.775637,34.99541,55.547337,27.397331,83.76956,24.824265,34.88246,28.113367,12.263601,26.025423,46.982384,71.96658,66.40614,77.14545,33.33798,76.79491,48.13098,79.38806,50.009502,82.807014
942,61.58287,36.98354,32.57693,37.60843,57.454212,35.78622,69.74025,36.47847,38.067047,37.08102,24.8502,39.696747,53.494255,27.567167,73.65378,29.026323,38.02892,28.346552,19.990488,33.48849,47.386414,54.620747,58.411537,69.80887,38.074413,70.76246,48.859238,66.6279,47.694885,65.87382
943,67.55841,41.30012,29.733398,36.95894,59.758984,40.746597,72.89411,41.911613,39.52152,38.725334,26.47382,37.59667,57.49984,33.987564,79.515236,34.953903,44.203304,32.77326,17.086061,30.003473,51.884064,64.851524,58.81204,79.860886,32.478924,78.29765,48.483803,76.390335,47.983074,80.24168
944,66.32059,38.51806,30.939434,38.112423,58.477535,37.640736,71.0115,37.979733,37.83602,38.351448,23.7841,37.67925,55.952812,30.056412,75.7888,28.660748,39.46267,29.205225,17.183586,29.07102,50.84556,61.228317,65.879776,70.426216,30.242981,71.32831,49.203438,69.952415,49.796894,76.31506
945,63.578197,29.375948,30.528175,41.74018,58.13443,34.440735,74.937164,28.465658,39.161274,41.29841,21.839687,45.81563,52.78353,27.140463,75.007675,17.51265,34.528072,30.77754,14.674536,39.78256,53.18226,67.05995,82.22918,65.65983,40.73826,79.33161,62.68679,74.74946,59.20129,74.54003
946,67.68271,35.392673,31.420528,39.450012,60.572803,39.070072,73.19058,37.288216,38.330486,39.903008,26.820726,42.18645,60.092495,32.153683,77.79397,26.804058,40.74841,32.75315,17.33651,35.037937,55.75084,66.82784,62.662617,75.55367,40.46569,77.60261,52.90679,77.74435,55.619793,79.80391
947,63.29191,39.433792,29.589413,38.777008,56.889553,39.29457,72.53525,39.634186,35.46384,39.986126,21.931705,40.92972,53.329643,29.372993,79.16632,33.637447,37.488583,29.53626,14.112129,32.907772,44.811337,65.34034,64.83959,75.87328,28.686562,75.80008,45.34528,75.03432,46.122364,80.27973
948,61.58287,36.98354,32.57693,37.60843,57.454212,35.78622,69.74025,36.47847,38.067047,37.08102,24.8502,39.696747,53.494255,27.567167,73.65378,29.026323,38.02892,28.346552,19.990488,33.48849,47.386414,54.620747,58.411537,69.80887,38.074413,70.76246,48.859238,66.6279,47.694885,65.87382
949,68.15568,32.01965,27.523937,40.65731,58.296772,33.082603,74.685455,30.112772,34.73988,38.44987,18.976053,41.555714,52.875565,24.801432,79.96756,19.86272,35.55363,29.861437,11.524078,33.026268,49.2164,65.49747,70.18562,73.15557,38.022728,79.32739,52.61383,75.14679,51.502094,76.80878
950,62.790936,38.159267,27.182476,38.61103,56.730515,37.255093,70.243546,37.22439,35.836777,37.145096,22.29219,36.820835,51.355545,29.418484,74.41971,32.063385,38.776024,28.333763,17.851372,29.395397,45.455376,66.404,62.420258,70.30729,34.42715,71.441444,48.65377,72.315216,46.825344,74.19168
951,62.790936,38.159267,27.182476,38.61103,56.730515,37.255093,70.243546,37.22439,35.836777,37.145096,22.29219,36.820835,51.355545,29.418484,74.41971,32.063385,38.776024,28.333763,17.851372,29.395397,45.455376,66.404,62.420258,70.30729,34.42715,71.441444,48.65377,72.315216,46.825344,74.19168
952,61.80045,35.4921,31.47445,38.17111,57.199314,35.89327,68.187614,35.28536,37.457653,37.375782,26.94585,37.814766,54.557816,31.901857,73.225,29.747324,37.525177,32.673527,22.168827,32.156536,46.817635,60.97726,59.62711,67.316124,37.989822,69.09688,48.545868,66.76994,47.52957,69.30975
953,66.75446,39.871002,34.17348,39.283268,59.996952,38.85995,73.46246,38.94104,40.58408,38.24631,27.304682,38.174137,57.084602,28.413513,81.03135,32.902824,41.352833,26.43285,20.609945,30.286339,46.866394,59.543056,63.12274,72.96878,32.90137,72.54623,48.114258,71.08438,47.38191,72.10161
954,64.72709,33.223152,30.6459,37.396767,59.33219,35.97871,70.01445,33.064674,38.043182,37.621258,25.624994,39.29757,57.384975,30.30317,75.60905,24.189917,40.08342,30.953707,17.768305,34.615982,53.96064,65.75627,66.69467,72.35061,37.5939,76.007614,54.429825,74.15095,56.430798,78.84021
955,66.10797,39.408867,34.054836,37.998936,60.1315,40.70607,71.67511,40.011017,42.524,38.78542,31.00032,39.24405,61.741768,36.713512,76.32934,34.38874,42.934536,33.554424,24.633842,32.589382,51.96736,57.472103,60.446674,71.93447,38.509193,71.051384,50.696655,69.49153,51.899544,71.43443
956,65.770676,40.515617,41.440437,38.97918,62.720898,38.427753,70.87075,40.873993,44.79665,36.7608,35.738964,36.178806,60.540947,29.317526,74.78937,32.210297,49.606213,27.029408,30.396593,27.797709,56.45113,61.185135,64.44092,79.727295,41.20406,77.70633,56.914787,78.035034,55.962112,71.451485
957,60.697617,35.02985,33.903263,43.314404,55.551067,36.33777,66.166565,32.919624,37.854424,40.5498,25.369175,43.709976,50.12888,30.378788,66.969986,24.15251,37.60293,33.843407,16.273523,39.334316,54.85238,61.608112,68.13713,68.358864,42.88522,72.850105,56.44441,69.90942,56.165607,72.69437
958,64.13584,34.769096,31.13662,40.842216,56.975918,35.592827,72.9123,34.750397,38.840504,39.28342,24.136911,40.09192,51.74492,26.347664,74.86005,24.228046,38.04338,27.854427,16.729584,33.1504,49.117306,62.514027,69.51778,70.05409,39.47719,75.090256,53.912003,71.308975,54.06625,75.98526
959,72.03335,40.898964,40.79043,41.476967,68.87713,36.917496,77.21063,37.694782,47.024426,38.736507,35.59374,40.533756,67.32366,34.547974,82.77297,31.62214,49.50115,34.438602,33.943123,29.37404,59.672726,66.070335,66.80853,78.44915,46.260555,80.48673,58.833893,79.408966,55.654392,75.044846
960,61.331516,40.34868,37.44684,40.964306,55.706318,41.18266,65.91352,41.926537,41.466236,39.82041,31.780483,38.99371,53.92308,35.519714,68.68848,35.004406,42.684177,35.483715,28.817783,33.863583,49.940018,64.86298,54.164356,64.39518,38.551083,64.69067,46.46501,65.9823,47.613087,63.83562
961,69.20284,40.50081,29.920753,39.97926,62.751133,39.80624,75.38755,40.601658,36.972004,38.70651,21.715302,39.98671,58.4363,32.49753,78.93507,30.70637,43.411644,30.236353,13.900682,32.381233,54.77138,66.15836,65.19828,76.17789,31.687613,78.42832,50.667995,79.426926,51.817883,79.87817
962,40.39934,45.33821,24.42664,46.10197,45.335102,45.45859,59.629513,45.92564,34.29713,46.22475,17.064854,44.793995,39.102226,36.04893,57.733284,38.150326,30.204834,35.134396,20.897444,35.9639,29.115767,55.303684,52.311245,76.443596,21.893188,73.07482,36.760952,76.7084,34.099804,63.33108
963,64.72236,36.30413,29.76466,37.303158,57.718174,37.13289,71.28077,36.715385,37.391098,37.95194,22.52238,38.5722,55.73449,28.083652,76.22627,27.863335,38.81436,28.879543,16.52368,28.829168,45.760128,64.919685,63.58,69.59223,30.87392,70.903946,47.39675,71.53468,47.643665,74.8423
964,68.24621,38.34076,30.878199,34.642277,58.54856,37.81346,72.564415,40.543503,39.119473,35.25,22.1636,33.74449,57.907295,33.40352,78.54402,33.99339,45.83993,29.024984,17.452785,29.206446,47.993748,69.2441,61.22798,81.04603,25.262842,76.31145,43.51124,79.88977,46.801754,82.7706
965,63.788883,38.688614,30.852451,44.1161,58.149082,41.221397,71.054665,39.398453,37.375343,44.120914,24.136139,46.22363,51.680496,32.661037,74.60991,31.715036,37.124233,35.95782,17.924961,38.794807,39.979668,63.795063,62.4757,80.76284,35.00994,83.53201,44.32115,82.108086,45.16243,82.824005
966,66.700424,35.106586,29.900255,38.87202,57.63074,34.88258,72.267334,35.117416,35.67469,37.160122,20.82557,38.50307,54.42409,30.010345,76.08169,23.755812,38.83533,31.312273,15.464221,30.794693,52.032566,61.361885,66.60197,64.64572,32.665573,69.63075,50.741417,68.760735,53.38708,69.36014
967,65.57295,40.638447,30.640816,39.02462,59.132397,40.767517,72.040924,41.19743,37.605816,39.4447,25.177256,41.175575,57.50453,34.252254,76.834015,33.56003,40.394367,35.373295,18.989338,34.199043,48.80069,69.284035,65.53412,75.319016,30.723804,76.18699,48.24916,77.33553,47.414803,79.463104
968,64.35071,39.325783,32.634083,41.498165,60.40227,39.858315,73.5549,37.532356,43.145294,40.756268,27.810253,40.10265,59.613388,34.94007,76.42133,30.213469,41.103027,34.65849,25.042845,32.702625,50.379967,62.92748,66.55244,75.39962,40.3003,76.92562,52.019543,76.042984,50.10092,74.739204
969,64.25057,39.50073,26.688644,35.057453,55.20905,39.45072,68.96651,40.925972,33.994167,36.072754,17.57977,35.18716,55.358932,32.152103,77.6944,33.756058,36.22997,29.362867,11.473863,27.818224,44.57778,65.21919,57.88408,74.4302,24.189796,70.718056,42.46995,72.64476,43.015446,79.72025
970,69.36894,34.25769,30.99208,37.802784,62.232006,36.88603,75.90154,34.893578,34.393894,38.855762,21.204845,39.771587,53.75438,28.983944,82.99474,26.62242,37.270706,30.13303,13.617486,33.133427,48.338646,63.009693,69.54383,72.339836,31.9197,76.02676,49.08971,73.09212,51.032024,78.75794
971,68.14078,37.374546,25.656773,36.521584,60.542904,37.90845,74.2714,37.625805,36.076504,36.843555,21.007635,36.99834,58.815567,32.65064,79.49729,29.662573,38.17818,31.880478,15.533128,29.274796,48.401787,64.48352,63.83142,71.05484,31.134537,71.067276,48.20676,70.26895,48.59308,71.30746
972,63.18042,38.97041,28.691597,37.670944,56.550014,39.73326,69.44635,40.078373,34.00482,38.82629,20.245125,39.861946,54.1279,34.53355,76.17524,32.931995,38.397594,34.725864,14.552915,33.987255,46.869614,62.488865,59.769127,77.28211,29.876055,76.52528,45.2342,76.68843,47.314407,76.251144
973,57.641888,34.520763,29.609068,42.012558,51.99749,37.498547,63.018887,34.38415,34.287914,39.877422,22.749237,42.662212,45.85402,31.23029,72.2883,23.624655,37.16671,35.26846,17.621283,32.91772,41.55866,64.66501,61.31418,72.879074,38.965553,77.287186,47.015,74.98064,48.06074,80.38654
974,67.163536,33.86919,30.372503,33.33047,59.274715,33.881557,76.25714,35.307465,38.34637,32.926098,20.639605,33.57334,56.77284,24.496141,85.56085,25.755634,41.069103,24.52845,14.486394,25.455027,46.250534,54.897392,63.44645,69.28965,30.863775,67.38242,47.442772,67.84691,45.247047,68.02498
975,60.050755,38.744633,27.370323,37.95479,55.1218,39.638935,70.18052,40.143265,34.78342,38.903343,21.32877,38.895664,51.677017,31.851843,76.99263,35.08833,36.310955,30.213955,15.896987,30.570082,42.093704,61.436665,61.59112,73.163055,27.443016,73.69639,43.284134,72.41448,43.22509,74.46782
976,65.69147,35.839996,31.136366,34.550125,57.155636,36.426968,72.06163,36.67045,37.12858,35.643898,23.875069,33.16043,55.764835,30.004166,77.2872,32.837994,42.767185,28.56054,19.598074,26.13426,46.182503,63.209156,63.961372,69.71846,31.3284,68.50015,46.53929,71.51086,47.057606,75.01388
977,66.29089,34.519608,28.471224,38.26767,58.881893,35.05236,73.97204,32.90744,35.122055,38.858727,21.090801,41.053436,53.513695,28.742607,77.17529,26.482176,38.956734,30.921453,13.452958,33.443905,48.271477,64.8036,66.09338,75.9445,33.95987,80.97424,49.486404,78.81537,49.522526,80.1242
978,70.9505,43.5096,34.239643,38.043594,62.149113,43.224976,76.59907,45.72753,42.23087,39.649715,26.482977,36.294098,58.52108,36.120716,80.90734,38.273087,46.553818,33.189796,21.332928,29.74674,46.249607,69.25134,62.815014,74.66277,26.806633,69.6528,45.89845,73.9253,45.32117,77.987686
979,66.253075,39.762135,28.590755,36.55033,57.531773,40.93244,70.91325,41.88969,36.300224,39.56836,20.50529,36.370087,57.46414,32.99453,76.34984,32.60826,37.025944,30.986609,15.842675,28.167616,47.78392,67.73158,61.72168,76.63576,27.480124,73.47948,44.997807,76.21665,46.941708,80.1407
980,66.432175,36.990417,31.621403,40.922966,59.11778,38.591118,73.43429,38.00718,39.56959,40.0495,24.61885,40.965893,53.38173,31.417435,75.76718,31.336176,40.892017,32.349957,18.52411,35.528923,50.60377,69.46175,68.88631,71.12007,34.631126,75.069275,51.603596,74.981064,52.155514,75.66642
981,60.255154,33.889545,29.48964,42.541153,53.451447,33.961475,67.469055,30.927357,37.32112,39.67266,24.612944,43.384594,48.823597,28.5673,71.03903,24.39076,37.455578,33.86392,20.022459,41.21554,48.36814,64.617294,70.11357,64.87051,38.201588,73.568695,53.286293,70.841255,53.41168,73.35597
982,69.680885,34.226933,29.2192,37.436863,58.7298,37.500362,75.58111,37.094177,37.378513,37.86096,21.344799,39.667023,54.205025,28.484203,81.19003,29.194714,37.797405,28.623896,14.198304,34.291912,49.2329,62.428276,66.3898,72.585396,33.61407,75.46347,50.49614,73.28133,50.22649,74.469536
983,64.60237,38.97309,29.691658,37.268517,58.898884,38.873486,72.09281,40.01662,38.05759,37.25248,22.583668,37.15589,57.49189,31.227768,77.47052,33.94448,40.730766,29.650833,16.621927,31.526163,47.42889,61.168606,62.03236,76.61656,28.67865,74.22241,46.7034,74.17234,46.162315,76.31494
984,61.90575,34.106987,34.21619,37.15389,60.186604,36.747948,69.5889,33.18347,42.14471,39.746685,27.690483,40.160873,56.406906,32.72649,72.35104,30.622622,47.088352,32.409344,24.080297,37.333458,58.878357,48.90981,66.20141,66.62469,42.970158,68.51885,53.495445,68.456474,58.709606,60.788372
985,62.959682,41.409958,30.696865,41.52933,60.609303,41.965878,70.20294,44.2947,36.44937,41.216526,24.537895,40.29198,56.71556,32.259468,72.60908,34.212486,40.61433,31.828026,18.244606,33.93637,56.834015,62.225796,63.703148,78.03849,33.73833,78.19887,52.15047,75.06759,54.366524,78.20456
986,64.55581,39.820885,27.955582,40.583374,58.974316,41.623215,71.059296,40.063534,37.76672,41.31565,24.739107,41.984028,54.95902,34.820755,73.56931,30.86564,37.85016,33.864067,19.483221,34.350437,45.905785,68.21816,69.98225,69.892166,35.18321,71.89347,50.093616,75.27295,49.850697,77.11789
987,66.964676,39.231308,32.93645,38.97119,58.90991,39.180527,71.59567,38.971233,37.472794,38.74621,23.457027,38.34343,57.4093,32.465942,77.4592,32.045914,41.887676,30.345213,16.20974,32.033176,52.21919,65.445625,63.12181,72.472664,29.825474,72.74611,49.101135,73.42824,51.458073,76.44595
988,62.79407,38.804745,27.244694,37.178513,56.545704,39.183853,71.73213,40.029263,36.00026,37.04917,20.709455,36.81083,51.913048,30.341084,78.20211,32.44386,38.861145,30.179491,15.190619,28.47574,42.110184,63.140488,61.819366,77.6626,28.362774,74.979996,43.552593,75.42885,42.237022,76.65973
989,63.05746,41.118,30.836521,40.83922,57.04532,41.37934,72.037766,42.58221,38.83496,40.76452,23.926834,40.454506,53.235237,33.08724,77.86288,34.883026,39.185383,32.234936,21.360664,31.665617,43.771114,64.40322,64.44028,76.17215,30.029636,75.74454,45.566204,74.38222,45.686947,75.152954
990,66.24042,38.868126,32.66225,40.368324,60.12664,38.17916,73.83001,38.234478,36.69773,40.547085,22.033365,42.299427,55.581566,28.568722,78.94755,30.29772,41.30713,30.746778,12.853651,35.73744,53.547016,63.93938,65.07848,80.75956,36.235096,82.58588,52.31402,78.37631,54.535755,88.644615
991,67.793686,37.853577,32.087147,35.510094,59.184155,37.478134,73.623856,36.442833,37.041164,39.028336,24.4045,36.37464,59.24817,33.102474,79.99122,31.381807,40.928104,30.531391,18.89721,32.55309,52.12312,66.60768,62.086544,74.46649,34.422306,74.732544,49.787758,76.852356,49.251907,76.491066
992,66.99973,37.426582,31.241325,37.04106,60.496693,40.209938,75.152725,41.13795,38.923916,39.266342,23.30848,38.81188,57.552155,32.45048,80.00596,32.95146,43.874195,30.766653,19.931492,32.072853,49.194168,65.202415,67.96449,73.25271,28.978874,73.23478,47.578907,74.61563,48.757256,74.5142
993,66.494484,35.278053,27.873863,39.823177,58.650864,37.93934,72.522255,36.309525,36.166336,38.321255,21.721067,40.740543,53.68023,30.12804,77.89087,30.043268,38.366802,31.620825,13.361018,35.70593,48.377945,67.33653,69.52764,72.56396,32.10257,75.580315,52.08746,74.823746,51.41639,75.72145
994,65.29804,37.637917,29.473324,36.54212,59.237446,38.342762,74.14927,39.150562,36.205868,38.170444,23.313793,36.03343,56.04135,32.40968,78.96326,32.309826,39.125217,30.058565,16.168776,27.212608,47.33892,66.27218,63.344223,76.5202,32.79568,75.58252,48.376427,76.09914,48.07822,77.95184
995,63.298943,39.78646,32.289616,35.920044,60.606388,39.31052,70.972466,41.574512,38.610363,36.754143,25.095104,36.285294,54.861145,32.281666,76.5674,32.9873,42.943546,30.12355,20.798748,30.582582,43.17147,58.418785,57.895233,72.42758,31.06634,69.95171,43.70253,69.08952,44.515392,72.00603
996,64.00994,37.81073,26.670292,39.968376,55.303577,38.347008,71.8654,37.75238,33.547188,38.9442,19.342865,39.503338,52.040497,28.148167,78.03586,30.959238,36.067406,28.464062,10.021948,33.086143,48.82803,62.733883,64.447235,72.669205,27.933151,74.0268,47.176228,72.06719,49.202377,76.66194
997,67.02669,40.527122,27.566586,40.3779,59.352413,39.96389,73.662506,40.629486,35.484787,41.20402,21.687128,39.82084,54.07552,30.423363,78.55875,33.55494,39.02509,30.60348,14.418063,34.409885,44.212425,64.78393,67.87004,76.38539,26.417358,77.94433,45.423172,73.78516,46.52458,79.27139
998,67.209785,38.51642,29.630367,42.593613,59.435497,39.330845,73.970345,36.867924,38.103245,41.64785,23.993881,43.460636,55.367577,33.731667,78.51722,29.449612,38.521687,34.72086,15.4446335,40.14542,51.3789,69.65945,71.588524,70.86811,35.19325,74.8598,53.4089,75.01192,54.023987,78.11448
999,68.58147,37.596542,30.242386,41.70779,60.767075,38.846752,74.92568,36.462456,38.451412,40.77776,22.403866,42.66522,56.796318,33.320488,79.81047,29.946314,39.516727,34.71629,14.104597,40.08191,51.07432,64.98464,67.51899,72.24733,36.153168,74.27994,52.234863,72.7576,51.579594,73.159966
